Found elements: ['Li', 'Ni', 'O']
differential_evolution step 111: f(x)= 0.511607
differential_evolution step 112: f(x)= 0.511607
differential_evolution step 113: f(x)= 0.511607
differential_evolution step 114: f(x)= 0.511607
differential_evolution step 115: f(x)= 0.511607
differential_evolution step 116: f(x)= 0.511607
differential_evolution step 117: f(x)= 0.511607
differential_evolution step 118: f(x)= 0.511607
differential_evolution step 119: f(x)= 0.511607
differential_evolution step 120: f(x)= 0.511607
differential_evolution step 121: f(x)= 0.511607
differential_evolution step 122: f(x)= 0.511607
differential_evolution step 123: f(x)= 0.511607
differential_evolution step 124: f(x)= 0.511607
differential_evolution step 125: f(x)= 0.511607
differential_evolution step 126: f(x)= 0.511607
differential_evolution step 127: f(x)= 0.511607
differential_evolution step 128: f(x)= 0.511607
differential_evolution step 129: f(x)= 0.511607
differential_evolution step 130: f(x)= 0.511607
differential_evolution step 131: f(x)= 0.511607
differential_evolution step 132: f(x)= 0.487692
differential_evolution step 133: f(x)= 0.487692
differential_evolution step 134: f(x)= 0.487692
differential_evolution step 135: f(x)= 0.487692
differential_evolution step 136: f(x)= 0.487692
differential_evolution step 137: f(x)= 0.487692
differential_evolution step 138: f(x)= 0.487692
differential_evolution step 139: f(x)= 0.487692
differential_evolution step 140: f(x)= 0.487692
differential_evolution step 141: f(x)= 0.487692
differential_evolution step 142: f(x)= 0.487692
differential_evolution step 143: f(x)= 0.481301
differential_evolution step 144: f(x)= 0.481301
differential_evolution step 145: f(x)= 0.481301
differential_evolution step 146: f(x)= 0.481301
differential_evolution step 147: f(x)= 0.481301
differential_evolution step 148: f(x)= 0.481301
differential_evolution step 149: f(x)= 0.481301
differential_evolution step 150: f(x)= 0.481301
differential_evolution step 151: f(x)= 0.481301
differential_evolution step 152: f(x)= 0.481301
differential_evolution step 153: f(x)= 0.481301
differential_evolution step 154: f(x)= 0.481301
differential_evolution step 155: f(x)= 0.481301
differential_evolution step 156: f(x)= 0.481301
differential_evolution step 157: f(x)= 0.481301
differential_evolution step 158: f(x)= 0.481301
differential_evolution step 159: f(x)= 0.481301
differential_evolution step 160: f(x)= 0.481301
differential_evolution step 161: f(x)= 0.481301
differential_evolution step 162: f(x)= 0.481301
differential_evolution step 163: f(x)= 0.481301
differential_evolution step 164: f(x)= 0.481301
differential_evolution step 165: f(x)= 0.481301
differential_evolution step 166: f(x)= 0.481301
differential_evolution step 167: f(x)= 0.480452
differential_evolution step 168: f(x)= 0.480452
differential_evolution step 169: f(x)= 0.472339
differential_evolution step 170: f(x)= 0.472339
differential_evolution step 171: f(x)= 0.472339
differential_evolution step 172: f(x)= 0.472339
differential_evolution step 173: f(x)= 0.465
differential_evolution step 174: f(x)= 0.465
differential_evolution step 175: f(x)= 0.465
differential_evolution step 176: f(x)= 0.465
differential_evolution step 177: f(x)= 0.465
differential_evolution step 178: f(x)= 0.465
differential_evolution step 179: f(x)= 0.465
differential_evolution step 180: f(x)= 0.465
differential_evolution step 181: f(x)= 0.465
differential_evolution step 182: f(x)= 0.465
differential_evolution step 183: f(x)= 0.465
differential_evolution step 184: f(x)= 0.465
differential_evolution step 185: f(x)= 0.465
differential_evolution step 186: f(x)= 0.465
differential_evolution step 187: f(x)= 0.465
differential_evolution step 188: f(x)= 0.465
differential_evolution step 189: f(x)= 0.460255
differential_evolution step 190: f(x)= 0.460255
differential_evolution step 191: f(x)= 0.460255
differential_evolution step 192: f(x)= 0.460255
differential_evolution step 193: f(x)= 0.460255
differential_evolution step 194: f(x)= 0.460255
differential_evolution step 195: f(x)= 0.460255
differential_evolution step 196: f(x)= 0.460255
differential_evolution step 197: f(x)= 0.460255
differential_evolution step 198: f(x)= 0.460255
differential_evolution step 199: f(x)= 0.460255
differential_evolution step 200: f(x)= 0.446548
differential_evolution step 201: f(x)= 0.446548
differential_evolution step 202: f(x)= 0.446548
differential_evolution step 203: f(x)= 0.446548
differential_evolution step 204: f(x)= 0.446548
differential_evolution step 205: f(x)= 0.446548
differential_evolution step 206: f(x)= 0.446548
differential_evolution step 207: f(x)= 0.446548
differential_evolution step 208: f(x)= 0.446548
differential_evolution step 209: f(x)= 0.446548
differential_evolution step 210: f(x)= 0.446548
differential_evolution step 211: f(x)= 0.446548
differential_evolution step 212: f(x)= 0.446548
differential_evolution step 213: f(x)= 0.445863
differential_evolution step 214: f(x)= 0.445863
differential_evolution step 215: f(x)= 0.441195
differential_evolution step 216: f(x)= 0.441195
differential_evolution step 217: f(x)= 0.441195
differential_evolution step 218: f(x)= 0.441195
differential_evolution step 219: f(x)= 0.441195
differential_evolution step 220: f(x)= 0.441195
differential_evolution step 221: f(x)= 0.441195
differential_evolution step 222: f(x)= 0.441195
differential_evolution step 223: f(x)= 0.441195
differential_evolution step 224: f(x)= 0.441195
differential_evolution step 225: f(x)= 0.441195
differential_evolution step 226: f(x)= 0.441195
differential_evolution step 227: f(x)= 0.438705
differential_evolution step 228: f(x)= 0.438705
differential_evolution step 229: f(x)= 0.438705
differential_evolution step 230: f(x)= 0.438705
differential_evolution step 231: f(x)= 0.438705
differential_evolution step 232: f(x)= 0.438705
differential_evolution step 233: f(x)= 0.438705
differential_evolution step 234: f(x)= 0.436653
differential_evolution step 235: f(x)= 0.436653
differential_evolution step 236: f(x)= 0.436653
differential_evolution step 237: f(x)= 0.436653
differential_evolution step 238: f(x)= 0.436653
differential_evolution step 239: f(x)= 0.436653
differential_evolution step 240: f(x)= 0.436653
differential_evolution step 241: f(x)= 0.436653
differential_evolution step 242: f(x)= 0.436447
differential_evolution step 243: f(x)= 0.43436
differential_evolution step 244: f(x)= 0.43436
differential_evolution step 245: f(x)= 0.43436
differential_evolution step 246: f(x)= 0.43436
differential_evolution step 247: f(x)= 0.43436
differential_evolution step 248: f(x)= 0.43436
differential_evolution step 249: f(x)= 0.43436
differential_evolution step 250: f(x)= 0.43436
differential_evolution step 251: f(x)= 0.43436
differential_evolution step 252: f(x)= 0.43436
differential_evolution step 253: f(x)= 0.43436
differential_evolution step 254: f(x)= 0.43436
differential_evolution step 255: f(x)= 0.43436
differential_evolution step 256: f(x)= 0.43436
differential_evolution step 257: f(x)= 0.43436
differential_evolution step 258: f(x)= 0.43436
differential_evolution step 259: f(x)= 0.43436
differential_evolution step 260: f(x)= 0.43436
differential_evolution step 261: f(x)= 0.43436
differential_evolution step 262: f(x)= 0.43436
differential_evolution step 263: f(x)= 0.43436
differential_evolution step 264: f(x)= 0.43436
differential_evolution step 265: f(x)= 0.43436
differential_evolution step 266: f(x)= 0.43436
differential_evolution step 267: f(x)= 0.43436
differential_evolution step 268: f(x)= 0.43436
differential_evolution step 269: f(x)= 0.43436
differential_evolution step 270: f(x)= 0.43436
differential_evolution step 271: f(x)= 0.43436
differential_evolution step 272: f(x)= 0.43436
differential_evolution step 273: f(x)= 0.43436
differential_evolution step 274: f(x)= 0.432568
differential_evolution step 275: f(x)= 0.432568
differential_evolution step 276: f(x)= 0.432568
differential_evolution step 277: f(x)= 0.432568
differential_evolution step 278: f(x)= 0.432568
differential_evolution step 279: f(x)= 0.432568
differential_evolution step 280: f(x)= 0.432568
differential_evolution step 281: f(x)= 0.432568
differential_evolution step 282: f(x)= 0.432568
differential_evolution step 283: f(x)= 0.432568
differential_evolution step 284: f(x)= 0.432568
differential_evolution step 285: f(x)= 0.432568
differential_evolution step 286: f(x)= 0.432568
differential_evolution step 287: f(x)= 0.432568
differential_evolution step 288: f(x)= 0.432568
differential_evolution step 289: f(x)= 0.432568
differential_evolution step 290: f(x)= 0.432568
differential_evolution step 291: f(x)= 0.432568
differential_evolution step 292: f(x)= 0.432568
differential_evolution step 293: f(x)= 0.432568
differential_evolution step 294: f(x)= 0.432568
differential_evolution step 295: f(x)= 0.432568
differential_evolution step 296: f(x)= 0.432568
differential_evolution step 297: f(x)= 0.432568
differential_evolution step 298: f(x)= 0.432568
differential_evolution step 299: f(x)= 0.432568
differential_evolution step 300: f(x)= 0.432568
differential_evolution step 301: f(x)= 0.432568
differential_evolution step 302: f(x)= 0.432568
differential_evolution step 303: f(x)= 0.432568
differential_evolution step 304: f(x)= 0.432568
differential_evolution step 305: f(x)= 0.432568
differential_evolution step 306: f(x)= 0.432568
differential_evolution step 307: f(x)= 0.432568
differential_evolution step 308: f(x)= 0.432568
differential_evolution step 309: f(x)= 0.432568
differential_evolution step 310: f(x)= 0.432568
differential_evolution step 311: f(x)= 0.432568
differential_evolution step 312: f(x)= 0.432568
differential_evolution step 313: f(x)= 0.432568
differential_evolution step 314: f(x)= 0.432568
differential_evolution step 315: f(x)= 0.432568
differential_evolution step 316: f(x)= 0.432568
differential_evolution step 317: f(x)= 0.432568
differential_evolution step 318: f(x)= 0.432568
differential_evolution step 319: f(x)= 0.432568
differential_evolution step 320: f(x)= 0.432568
differential_evolution step 321: f(x)= 0.432568
differential_evolution step 322: f(x)= 0.432568
differential_evolution step 323: f(x)= 0.432568
differential_evolution step 324: f(x)= 0.432568
differential_evolution step 325: f(x)= 0.432568
differential_evolution step 326: f(x)= 0.432568
differential_evolution step 327: f(x)= 0.432568
differential_evolution step 328: f(x)= 0.432568
differential_evolution step 329: f(x)= 0.432568
differential_evolution step 330: f(x)= 0.432568
differential_evolution step 331: f(x)= 0.432568
differential_evolution step 332: f(x)= 0.432568
differential_evolution step 333: f(x)= 0.432479
differential_evolution step 334: f(x)= 0.432479
differential_evolution step 335: f(x)= 0.432479
differential_evolution step 336: f(x)= 0.432479
differential_evolution step 337: f(x)= 0.432328
differential_evolution step 338: f(x)= 0.432328
differential_evolution step 339: f(x)= 0.432328
differential_evolution step 340: f(x)= 0.432328
differential_evolution step 341: f(x)= 0.432328
differential_evolution step 342: f(x)= 0.432328
differential_evolution step 343: f(x)= 0.432328
differential_evolution step 344: f(x)= 0.432328
differential_evolution step 345: f(x)= 0.432328
differential_evolution step 346: f(x)= 0.432328
differential_evolution step 347: f(x)= 0.432119
differential_evolution step 348: f(x)= 0.432119
differential_evolution step 349: f(x)= 0.431891
differential_evolution step 350: f(x)= 0.431891
differential_evolution step 351: f(x)= 0.431891
