Found elements: ['Li', 'Ni', 'O']
differential_evolution step 142: f(x)= 5.16884
differential_evolution step 143: f(x)= 5.16884
differential_evolution step 144: f(x)= 5.16884
differential_evolution step 145: f(x)= 5.16884
differential_evolution step 146: f(x)= 5.16884
differential_evolution step 147: f(x)= 5.16884
differential_evolution step 148: f(x)= 5.16884
differential_evolution step 149: f(x)= 5.16884
differential_evolution step 150: f(x)= 5.16884
differential_evolution step 151: f(x)= 5.16884
differential_evolution step 152: f(x)= 5.16884
differential_evolution step 153: f(x)= 5.16884
differential_evolution step 154: f(x)= 5.16884
differential_evolution step 155: f(x)= 5.16884
differential_evolution step 156: f(x)= 5.16884
differential_evolution step 157: f(x)= 5.16884
differential_evolution step 158: f(x)= 5.16884
differential_evolution step 159: f(x)= 5.16884
differential_evolution step 160: f(x)= 5.16884
differential_evolution step 161: f(x)= 5.16884
differential_evolution step 162: f(x)= 5.16884
differential_evolution step 163: f(x)= 5.16884
differential_evolution step 164: f(x)= 5.16884
differential_evolution step 165: f(x)= 5.16884
differential_evolution step 166: f(x)= 5.16884
differential_evolution step 167: f(x)= 5.16884
differential_evolution step 168: f(x)= 5.16884
differential_evolution step 169: f(x)= 5.16884
differential_evolution step 170: f(x)= 5.16884
differential_evolution step 171: f(x)= 5.16884
differential_evolution step 172: f(x)= 5.16884
differential_evolution step 173: f(x)= 5.16884
differential_evolution step 174: f(x)= 5.16884
differential_evolution step 175: f(x)= 5.16884
differential_evolution step 176: f(x)= 5.16884
differential_evolution step 177: f(x)= 5.16884
differential_evolution step 178: f(x)= 5.16884
differential_evolution step 179: f(x)= 5.16884
differential_evolution step 180: f(x)= 5.16884
differential_evolution step 181: f(x)= 5.16884
differential_evolution step 182: f(x)= 5.16884
differential_evolution step 183: f(x)= 5.16884
differential_evolution step 184: f(x)= 5.16884
differential_evolution step 185: f(x)= 5.16884
differential_evolution step 186: f(x)= 5.16884
differential_evolution step 187: f(x)= 5.16884
differential_evolution step 188: f(x)= 5.16884
differential_evolution step 189: f(x)= 5.16884
differential_evolution step 190: f(x)= 5.16884
differential_evolution step 191: f(x)= 5.16884
differential_evolution step 192: f(x)= 5.16884
differential_evolution step 193: f(x)= 5.16884
differential_evolution step 194: f(x)= 5.16884
differential_evolution step 195: f(x)= 5.16884
differential_evolution step 196: f(x)= 5.16884
differential_evolution step 197: f(x)= 5.16884
differential_evolution step 198: f(x)= 5.16884
differential_evolution step 199: f(x)= 5.16884
differential_evolution step 200: f(x)= 5.16884
differential_evolution step 201: f(x)= 5.16884
differential_evolution step 202: f(x)= 5.16884
differential_evolution step 203: f(x)= 5.16884
differential_evolution step 204: f(x)= 5.16884
differential_evolution step 205: f(x)= 5.16884
differential_evolution step 206: f(x)= 5.16884
differential_evolution step 207: f(x)= 5.16884
differential_evolution step 208: f(x)= 5.16884
differential_evolution step 209: f(x)= 5.16884
differential_evolution step 210: f(x)= 5.16884
differential_evolution step 211: f(x)= 5.16884
differential_evolution step 212: f(x)= 5.16884
differential_evolution step 213: f(x)= 5.16884
differential_evolution step 214: f(x)= 5.16884
differential_evolution step 215: f(x)= 5.16884
differential_evolution step 216: f(x)= 5.16884
differential_evolution step 217: f(x)= 5.16884
differential_evolution step 218: f(x)= 5.16884
differential_evolution step 219: f(x)= 5.16884
differential_evolution step 220: f(x)= 5.16884
differential_evolution step 221: f(x)= 5.16884
differential_evolution step 222: f(x)= 5.16884
differential_evolution step 223: f(x)= 5.16884
differential_evolution step 224: f(x)= 5.16884
differential_evolution step 225: f(x)= 5.16884
differential_evolution step 226: f(x)= 5.16884
differential_evolution step 227: f(x)= 5.16884
differential_evolution step 228: f(x)= 5.16884
differential_evolution step 229: f(x)= 5.16884
differential_evolution step 230: f(x)= 5.16884
differential_evolution step 231: f(x)= 5.16884
differential_evolution step 232: f(x)= 5.16884
differential_evolution step 233: f(x)= 5.16884
differential_evolution step 234: f(x)= 5.16884
differential_evolution step 235: f(x)= 5.16884
differential_evolution step 236: f(x)= 5.16884
differential_evolution step 237: f(x)= 5.16884
differential_evolution step 238: f(x)= 5.16884
differential_evolution step 239: f(x)= 5.16884
differential_evolution step 240: f(x)= 5.16884
differential_evolution step 241: f(x)= 5.16884
differential_evolution step 242: f(x)= 5.16884
differential_evolution step 243: f(x)= 5.16884
differential_evolution step 244: f(x)= 5.16884
differential_evolution step 245: f(x)= 5.16884
differential_evolution step 246: f(x)= 5.16884
differential_evolution step 247: f(x)= 4.07525
differential_evolution step 248: f(x)= 4.07525
differential_evolution step 249: f(x)= 4.07525
differential_evolution step 250: f(x)= 4.07525
differential_evolution step 251: f(x)= 4.07525
differential_evolution step 252: f(x)= 4.07525
differential_evolution step 253: f(x)= 4.07525
differential_evolution step 254: f(x)= 4.07525
differential_evolution step 255: f(x)= 4.07525
differential_evolution step 256: f(x)= 4.07525
differential_evolution step 257: f(x)= 4.07525
differential_evolution step 258: f(x)= 4.07525
differential_evolution step 259: f(x)= 4.07525
differential_evolution step 260: f(x)= 4.07525
differential_evolution step 261: f(x)= 4.07525
differential_evolution step 262: f(x)= 4.07525
differential_evolution step 263: f(x)= 4.07525
differential_evolution step 264: f(x)= 4.07525
differential_evolution step 265: f(x)= 4.07525
differential_evolution step 266: f(x)= 4.0229
differential_evolution step 267: f(x)= 4.0229
differential_evolution step 268: f(x)= 4.0229
differential_evolution step 269: f(x)= 4.0229
differential_evolution step 270: f(x)= 4.0229
differential_evolution step 271: f(x)= 4.0229
differential_evolution step 272: f(x)= 4.0229
differential_evolution step 273: f(x)= 4.0229
differential_evolution step 274: f(x)= 4.0229
differential_evolution step 275: f(x)= 4.0229
differential_evolution step 276: f(x)= 4.0229
differential_evolution step 277: f(x)= 4.0229
differential_evolution step 278: f(x)= 4.0229
differential_evolution step 279: f(x)= 4.0229
differential_evolution step 280: f(x)= 4.0229
differential_evolution step 281: f(x)= 4.0229
differential_evolution step 282: f(x)= 4.0229
differential_evolution step 283: f(x)= 4.0229
differential_evolution step 284: f(x)= 4.0229
differential_evolution step 285: f(x)= 4.0229
differential_evolution step 286: f(x)= 4.0229
differential_evolution step 287: f(x)= 4.0229
differential_evolution step 288: f(x)= 4.0229
differential_evolution step 289: f(x)= 4.0229
differential_evolution step 290: f(x)= 4.0229
differential_evolution step 291: f(x)= 4.0229
differential_evolution step 292: f(x)= 4.0229
differential_evolution step 293: f(x)= 4.0229
differential_evolution step 294: f(x)= 4.0229
differential_evolution step 295: f(x)= 4.0229
differential_evolution step 296: f(x)= 4.0229
differential_evolution step 297: f(x)= 4.0229
differential_evolution step 298: f(x)= 4.0229
differential_evolution step 299: f(x)= 4.0229
differential_evolution step 300: f(x)= 4.0229
differential_evolution step 301: f(x)= 4.0229
differential_evolution step 302: f(x)= 4.0229
differential_evolution step 303: f(x)= 4.0229
differential_evolution step 304: f(x)= 4.0229
differential_evolution step 305: f(x)= 4.0229
differential_evolution step 306: f(x)= 4.0229
differential_evolution step 307: f(x)= 4.0229
differential_evolution step 308: f(x)= 4.0229
differential_evolution step 309: f(x)= 4.0229
differential_evolution step 310: f(x)= 4.0229
differential_evolution step 311: f(x)= 4.0229
differential_evolution step 312: f(x)= 4.0229
differential_evolution step 313: f(x)= 4.0229
differential_evolution step 314: f(x)= 4.0229
differential_evolution step 315: f(x)= 3.75251
differential_evolution step 316: f(x)= 3.75251
differential_evolution step 317: f(x)= 3.75251
differential_evolution step 318: f(x)= 3.75251
differential_evolution step 319: f(x)= 3.75251
differential_evolution step 320: f(x)= 3.75251
differential_evolution step 321: f(x)= 3.75251
differential_evolution step 322: f(x)= 3.75251
differential_evolution step 323: f(x)= 3.75251
differential_evolution step 324: f(x)= 3.75251
differential_evolution step 325: f(x)= 3.75251
differential_evolution step 326: f(x)= 3.75251
differential_evolution step 327: f(x)= 3.75251
differential_evolution step 328: f(x)= 3.75251
differential_evolution step 329: f(x)= 3.75251
differential_evolution step 330: f(x)= 3.75251
differential_evolution step 331: f(x)= 3.75251
differential_evolution step 332: f(x)= 3.75251
differential_evolution step 333: f(x)= 3.75251
differential_evolution step 334: f(x)= 3.75251
differential_evolution step 335: f(x)= 3.75251
differential_evolution step 336: f(x)= 3.75251
differential_evolution step 337: f(x)= 3.75251
differential_evolution step 338: f(x)= 3.75251
differential_evolution step 339: f(x)= 3.75251
differential_evolution step 340: f(x)= 3.75251
differential_evolution step 341: f(x)= 3.75251
differential_evolution step 342: f(x)= 3.75251
differential_evolution step 343: f(x)= 3.75251
differential_evolution step 344: f(x)= 3.36033
differential_evolution step 345: f(x)= 3.36033
differential_evolution step 346: f(x)= 3.36033
differential_evolution step 347: f(x)= 3.36033
differential_evolution step 348: f(x)= 3.36033
differential_evolution step 349: f(x)= 3.36033
differential_evolution step 350: f(x)= 3.36033
differential_evolution step 351: f(x)= 3.36033
differential_evolution step 352: f(x)= 3.36033
differential_evolution step 353: f(x)= 3.36033
differential_evolution step 354: f(x)= 3.36033
differential_evolution step 355: f(x)= 3.36033
differential_evolution step 356: f(x)= 3.36033
differential_evolution step 357: f(x)= 3.36033
differential_evolution step 358: f(x)= 3.36033
differential_evolution step 359: f(x)= 3.36033
differential_evolution step 360: f(x)= 3.36033
differential_evolution step 361: f(x)= 3.36033
differential_evolution step 362: f(x)= 3.36033
differential_evolution step 363: f(x)= 3.36033
differential_evolution step 364: f(x)= 3.36033
differential_evolution step 365: f(x)= 3.36033
differential_evolution step 366: f(x)= 3.36033
differential_evolution step 367: f(x)= 3.36033
differential_evolution step 368: f(x)= 3.36033
differential_evolution step 369: f(x)= 3.36033
differential_evolution step 370: f(x)= 3.36033
differential_evolution step 371: f(x)= 3.36033
differential_evolution step 372: f(x)= 3.36033
differential_evolution step 373: f(x)= 3.36033
differential_evolution step 374: f(x)= 3.36033
differential_evolution step 375: f(x)= 3.36033
differential_evolution step 376: f(x)= 3.36033
differential_evolution step 377: f(x)= 3.36033
differential_evolution step 378: f(x)= 3.36033
differential_evolution step 379: f(x)= 3.22585
differential_evolution step 380: f(x)= 3.22585
differential_evolution step 381: f(x)= 3.22585
differential_evolution step 382: f(x)= 3.22585
differential_evolution step 383: f(x)= 3.22585
differential_evolution step 384: f(x)= 3.22585
differential_evolution step 385: f(x)= 3.22585
differential_evolution step 386: f(x)= 3.22585
differential_evolution step 387: f(x)= 3.22585
differential_evolution step 388: f(x)= 3.22585
differential_evolution step 389: f(x)= 1.89878
differential_evolution step 390: f(x)= 1.89878
differential_evolution step 391: f(x)= 1.89878
differential_evolution step 392: f(x)= 1.89878
differential_evolution step 393: f(x)= 1.89878
differential_evolution step 394: f(x)= 1.89878
differential_evolution step 395: f(x)= 1.89878
differential_evolution step 396: f(x)= 1.89878
differential_evolution step 397: f(x)= 1.89878
differential_evolution step 398: f(x)= 1.89878
differential_evolution step 399: f(x)= 1.89878
differential_evolution step 400: f(x)= 1.89878
differential_evolution step 401: f(x)= 1.89878
differential_evolution step 402: f(x)= 1.89878
differential_evolution step 403: f(x)= 1.89878
differential_evolution step 404: f(x)= 1.89878
differential_evolution step 405: f(x)= 1.89878
differential_evolution step 406: f(x)= 1.89878
differential_evolution step 407: f(x)= 1.89878
differential_evolution step 408: f(x)= 1.89878
differential_evolution step 409: f(x)= 1.89878
differential_evolution step 410: f(x)= 1.89878
differential_evolution step 411: f(x)= 1.89878
differential_evolution step 412: f(x)= 1.89878
differential_evolution step 413: f(x)= 1.89878
differential_evolution step 414: f(x)= 1.89878
differential_evolution step 415: f(x)= 1.89878
differential_evolution step 416: f(x)= 1.89878
differential_evolution step 417: f(x)= 1.89878
differential_evolution step 418: f(x)= 1.89878
differential_evolution step 419: f(x)= 1.89878
differential_evolution step 420: f(x)= 1.89878
differential_evolution step 421: f(x)= 1.89878
differential_evolution step 422: f(x)= 1.89878
differential_evolution step 423: f(x)= 1.89878
differential_evolution step 424: f(x)= 1.89878
differential_evolution step 425: f(x)= 1.89878
differential_evolution step 426: f(x)= 1.89878
differential_evolution step 427: f(x)= 1.89878
differential_evolution step 428: f(x)= 1.89878
differential_evolution step 429: f(x)= 1.89878
differential_evolution step 430: f(x)= 1.89878
differential_evolution step 431: f(x)= 1.89878
differential_evolution step 432: f(x)= 1.75284
differential_evolution step 433: f(x)= 1.75284
differential_evolution step 434: f(x)= 1.75284
differential_evolution step 435: f(x)= 1.75284
differential_evolution step 436: f(x)= 1.75284
differential_evolution step 437: f(x)= 1.75284
differential_evolution step 438: f(x)= 1.75284
differential_evolution step 439: f(x)= 1.75284
differential_evolution step 440: f(x)= 1.75284
differential_evolution step 441: f(x)= 1.75284
differential_evolution step 442: f(x)= 1.75284
differential_evolution step 443: f(x)= 1.75284
differential_evolution step 444: f(x)= 1.75284
differential_evolution step 445: f(x)= 1.72897
differential_evolution step 446: f(x)= 1.72897
differential_evolution step 447: f(x)= 1.72897
differential_evolution step 448: f(x)= 1.72897
differential_evolution step 449: f(x)= 1.72897
differential_evolution step 450: f(x)= 1.72897
differential_evolution step 451: f(x)= 1.72897
differential_evolution step 452: f(x)= 1.72897
differential_evolution step 453: f(x)= 1.72897
differential_evolution step 454: f(x)= 1.72897
differential_evolution step 455: f(x)= 1.72897
differential_evolution step 456: f(x)= 1.72897
differential_evolution step 457: f(x)= 1.72897
differential_evolution step 458: f(x)= 1.72897
differential_evolution step 459: f(x)= 1.72897
differential_evolution step 460: f(x)= 1.72897
differential_evolution step 461: f(x)= 1.72897
differential_evolution step 462: f(x)= 1.72897
differential_evolution step 463: f(x)= 1.72897
differential_evolution step 464: f(x)= 1.72897
differential_evolution step 465: f(x)= 1.72897
differential_evolution step 466: f(x)= 1.72897
differential_evolution step 467: f(x)= 1.72897
differential_evolution step 468: f(x)= 1.72897
differential_evolution step 469: f(x)= 1.72897
differential_evolution step 470: f(x)= 1.72897
differential_evolution step 471: f(x)= 1.72897
differential_evolution step 472: f(x)= 1.72897
differential_evolution step 473: f(x)= 1.72897
differential_evolution step 474: f(x)= 1.72897
differential_evolution step 475: f(x)= 1.72897
differential_evolution step 476: f(x)= 1.72897
differential_evolution step 477: f(x)= 1.72897
differential_evolution step 478: f(x)= 1.72897
differential_evolution step 479: f(x)= 1.72897
differential_evolution step 480: f(x)= 1.72897
differential_evolution step 481: f(x)= 1.72897
differential_evolution step 482: f(x)= 1.72897
differential_evolution step 483: f(x)= 1.72897
differential_evolution step 484: f(x)= 1.72897
differential_evolution step 485: f(x)= 1.72897
differential_evolution step 486: f(x)= 1.72897
differential_evolution step 487: f(x)= 1.64726
differential_evolution step 488: f(x)= 1.64726
differential_evolution step 489: f(x)= 1.64726
differential_evolution step 490: f(x)= 1.64726
differential_evolution step 491: f(x)= 1.64726
differential_evolution step 492: f(x)= 1.64726
differential_evolution step 493: f(x)= 1.64726
differential_evolution step 494: f(x)= 1.64726
differential_evolution step 495: f(x)= 1.64726
differential_evolution step 496: f(x)= 1.64726
differential_evolution step 497: f(x)= 1.64726
differential_evolution step 498: f(x)= 1.64726
differential_evolution step 499: f(x)= 1.64726
differential_evolution step 500: f(x)= 1.64726
differential_evolution step 501: f(x)= 1.64726
differential_evolution step 502: f(x)= 1.64726
differential_evolution step 503: f(x)= 1.64726
differential_evolution step 504: f(x)= 1.64726
differential_evolution step 505: f(x)= 1.64726
differential_evolution step 506: f(x)= 1.64726
differential_evolution step 507: f(x)= 1.64726
differential_evolution step 508: f(x)= 1.64726
differential_evolution step 509: f(x)= 1.64726
differential_evolution step 510: f(x)= 1.64726
differential_evolution step 511: f(x)= 1.64726
differential_evolution step 512: f(x)= 1.64726
differential_evolution step 513: f(x)= 1.64726
differential_evolution step 514: f(x)= 1.64726
differential_evolution step 515: f(x)= 1.64726
differential_evolution step 516: f(x)= 1.64726
differential_evolution step 517: f(x)= 1.64726
differential_evolution step 518: f(x)= 1.64726
differential_evolution step 519: f(x)= 1.64726
differential_evolution step 520: f(x)= 1.64726
differential_evolution step 521: f(x)= 1.64726
differential_evolution step 522: f(x)= 1.64726
differential_evolution step 523: f(x)= 1.64726
differential_evolution step 524: f(x)= 1.64726
differential_evolution step 525: f(x)= 1.62463
differential_evolution step 526: f(x)= 1.62463
differential_evolution step 527: f(x)= 1.62463
differential_evolution step 528: f(x)= 1.62463
differential_evolution step 529: f(x)= 1.62463
differential_evolution step 530: f(x)= 1.62463
differential_evolution step 531: f(x)= 1.62463
differential_evolution step 532: f(x)= 1.62463
differential_evolution step 533: f(x)= 1.62463
differential_evolution step 534: f(x)= 1.62463
differential_evolution step 535: f(x)= 1.62463
differential_evolution step 536: f(x)= 1.62463
differential_evolution step 537: f(x)= 1.62463
differential_evolution step 538: f(x)= 1.62463
differential_evolution step 539: f(x)= 1.62463
differential_evolution step 540: f(x)= 1.62463
differential_evolution step 541: f(x)= 1.62463
differential_evolution step 542: f(x)= 1.62463
differential_evolution step 543: f(x)= 1.62463
differential_evolution step 544: f(x)= 1.62463
differential_evolution step 545: f(x)= 1.62463
differential_evolution step 546: f(x)= 1.62463
differential_evolution step 547: f(x)= 1.62463
differential_evolution step 548: f(x)= 1.62463
differential_evolution step 549: f(x)= 1.62463
differential_evolution step 550: f(x)= 1.62463
differential_evolution step 551: f(x)= 1.62463
differential_evolution step 552: f(x)= 1.62463
differential_evolution step 553: f(x)= 1.62463
differential_evolution step 554: f(x)= 1.62463
differential_evolution step 555: f(x)= 1.62463
differential_evolution step 556: f(x)= 1.62463
differential_evolution step 557: f(x)= 1.62463
differential_evolution step 558: f(x)= 1.62463
differential_evolution step 559: f(x)= 1.62463
differential_evolution step 560: f(x)= 1.62463
differential_evolution step 561: f(x)= 1.62463
differential_evolution step 562: f(x)= 1.62463
differential_evolution step 563: f(x)= 1.62463
differential_evolution step 564: f(x)= 1.62463
differential_evolution step 565: f(x)= 1.62463
differential_evolution step 566: f(x)= 1.62463
differential_evolution step 567: f(x)= 1.62463
differential_evolution step 568: f(x)= 1.62463
differential_evolution step 569: f(x)= 1.62463
differential_evolution step 570: f(x)= 1.62463
differential_evolution step 571: f(x)= 1.62463
differential_evolution step 572: f(x)= 1.62463
differential_evolution step 573: f(x)= 1.62463
differential_evolution step 574: f(x)= 1.62463
differential_evolution step 575: f(x)= 1.62463
differential_evolution step 576: f(x)= 1.62463
differential_evolution step 577: f(x)= 1.62463
differential_evolution step 578: f(x)= 1.62463
differential_evolution step 579: f(x)= 1.62288
differential_evolution step 580: f(x)= 1.62288
differential_evolution step 581: f(x)= 1.62288
differential_evolution step 582: f(x)= 1.62288
differential_evolution step 583: f(x)= 1.61576
differential_evolution step 584: f(x)= 1.61576
differential_evolution step 585: f(x)= 1.61576
differential_evolution step 586: f(x)= 1.61576
differential_evolution step 587: f(x)= 1.61576
differential_evolution step 588: f(x)= 1.61576
differential_evolution step 589: f(x)= 1.61576
differential_evolution step 590: f(x)= 1.5865
differential_evolution step 591: f(x)= 1.5865
differential_evolution step 592: f(x)= 1.5865
differential_evolution step 593: f(x)= 1.5865
differential_evolution step 594: f(x)= 1.5865
differential_evolution step 595: f(x)= 1.58303
differential_evolution step 596: f(x)= 1.58303
differential_evolution step 597: f(x)= 1.58303
differential_evolution step 598: f(x)= 1.58303
differential_evolution step 599: f(x)= 1.58303
differential_evolution step 600: f(x)= 1.58303
differential_evolution step 601: f(x)= 1.58303
differential_evolution step 602: f(x)= 1.58303
differential_evolution step 603: f(x)= 1.58303
differential_evolution step 604: f(x)= 1.58303
differential_evolution step 605: f(x)= 1.58303
differential_evolution step 606: f(x)= 1.58303
differential_evolution step 607: f(x)= 1.58303
differential_evolution step 608: f(x)= 1.58303
differential_evolution step 609: f(x)= 1.58303
differential_evolution step 610: f(x)= 1.58303
differential_evolution step 611: f(x)= 1.58303
differential_evolution step 612: f(x)= 1.58303
differential_evolution step 613: f(x)= 1.58303
differential_evolution step 614: f(x)= 1.58303
differential_evolution step 615: f(x)= 1.56961
differential_evolution step 616: f(x)= 1.56961
differential_evolution step 617: f(x)= 1.56961
differential_evolution step 618: f(x)= 1.56961
differential_evolution step 619: f(x)= 1.56961
differential_evolution step 620: f(x)= 1.5668
differential_evolution step 621: f(x)= 1.5668
differential_evolution step 622: f(x)= 1.5668
differential_evolution step 623: f(x)= 1.5668
differential_evolution step 624: f(x)= 1.5668
differential_evolution step 625: f(x)= 1.5668
differential_evolution step 626: f(x)= 1.5668
differential_evolution step 627: f(x)= 1.5668
differential_evolution step 628: f(x)= 1.5668
differential_evolution step 629: f(x)= 1.5668
differential_evolution step 630: f(x)= 1.5668
differential_evolution step 631: f(x)= 1.5668
differential_evolution step 632: f(x)= 1.5668
differential_evolution step 633: f(x)= 1.5668
differential_evolution step 634: f(x)= 1.5668
differential_evolution step 635: f(x)= 1.5668
differential_evolution step 636: f(x)= 1.5668
differential_evolution step 637: f(x)= 1.5668
differential_evolution step 638: f(x)= 1.5668
differential_evolution step 639: f(x)= 1.5668
differential_evolution step 640: f(x)= 1.5668
differential_evolution step 641: f(x)= 1.5668
differential_evolution step 642: f(x)= 1.5668
differential_evolution step 643: f(x)= 1.5668
differential_evolution step 644: f(x)= 1.5668
differential_evolution step 645: f(x)= 1.5668
differential_evolution step 646: f(x)= 1.5668
differential_evolution step 647: f(x)= 1.5668
differential_evolution step 648: f(x)= 1.5668
differential_evolution step 649: f(x)= 1.5668
differential_evolution step 650: f(x)= 1.55078
differential_evolution step 651: f(x)= 1.55078
differential_evolution step 652: f(x)= 1.55078
differential_evolution step 653: f(x)= 1.55078
differential_evolution step 654: f(x)= 1.55078
differential_evolution step 655: f(x)= 1.55078
differential_evolution step 656: f(x)= 1.55078
differential_evolution step 657: f(x)= 1.54441
differential_evolution step 658: f(x)= 1.54441
differential_evolution step 659: f(x)= 1.54441
differential_evolution step 660: f(x)= 1.54441
differential_evolution step 661: f(x)= 1.54441
differential_evolution step 662: f(x)= 1.54441
differential_evolution step 663: f(x)= 1.54441
differential_evolution step 664: f(x)= 1.54441
